id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
925457959974592512,2017-10-31 21:22,My charger doesn't stay in the phone. My phone is really laggy and slow. Voice searching on Google takes ages to work. Just to name a few...,https://twitter.com/coreyseville/status/925457959974592512,Samsung,charger nt stay phone phone really laggy slow voice searching google take age work name,negative,0.9805777072906494,objective,0.9463958940053722,-1.0,1
925448578599751681,2017-10-31 20:45,And I simply stated facts. Since I get my phones for free and have used Samsung I think it’s the other way around on the robbing part,https://twitter.com/BarnseySon/status/925448578599751681,Samsung,simply stated fact since get phone free used samsung think way around robbing part,positive,0.4108820259571075,subjective,1.0,1.0,1
925439391916584962,2017-10-31 20:08,"Dammit, I did it again. I enjoy Samsung phones more, but Apple does have a better keyboard and autocorrect",https://twitter.com/Russian8703/status/925439391916584962,Samsung,dammit enjoy samsung phone apple better keyboard autocorrect,negative,0.4337170720100403,subjective,1.0,-1.0,1
925439189537181696,2017-10-31 20:07,"@ SamsungMobile @ SamsungUK comeback to you after few years with nexus and a pixel phone, but I see security updates are still in August",https://twitter.com/dave6018/status/925439189537181696,Samsung,samsungmobile samsunguk comeback year nexus pixel phone see security update still august,positive,0.3996032178401947,subjective,1.0,1.0,1
925433836649041920,2017-10-31 19:46,"Armegedon is a Christian constrict not Jewish. Africa has palladium for your cell phone and resources that Apple, Samsung, need",https://twitter.com/pkirschner001/status/925433836649041920,Samsung,armegedon christian constrict jewish africa palladium cell phone resource apple samsung need,neutral,0.6892816424369812,subjective,0.9999999999450088,0.0,1
925432090014945280,2017-10-31 19:39,@ Samsung starts # GalaxyUpcycling to provide ideas and resources for how to reuse an old phone. http://bit.ly/2z0aXv4 via @ FastCompany,https://twitter.com/BlancandOtus/status/925432090014945280,Samsung,samsung start galaxyupcycling provide idea resource reuse old phone http via fastcompany,neutral,0.9133052229881288,objective,0.9999990449905959,0.0,1
925430926389133312,2017-10-31 19:35,Samsung's pathological insistence on not centering the ports and speaker holes to each other on their phones is the cringiest... pic.twitter.com/tfQfcMxEwG,https://twitter.com/ericemoji/status/925430926389133312,Samsung,samsung s pathological insistence centering port speaker hole phone cringiest pictwittercomtfqfcmxewg,negative,0.6932231187820435,objective,0.999521820893504,-1.0,1
925428335085326336,2017-10-31 19:24,Samsung told me to put my phone into safe mode so I did and the battery is draining faster than it was before,https://twitter.com/KimBahorel/status/925428335085326336,Samsung,samsung told put phone safe mode battery draining faster,negative,0.8617205023765564,subjective,1.0,-1.0,1
925425323931467776,2017-10-31 19:12,If you guys offered financing similar to Samsung and Apple it would be significantly easier to buy your phone,https://twitter.com/MrRichardF/status/925425323931467776,Samsung,guy offered financing similar samsung apple would significantly easier buy phone,neutral,0.7949362993240356,subjective,1.0,0.0,1
925424333408923649,2017-10-31 19:08,Is there any way too stop videos on WhatsApp saving too my phone on Samsung? The boys are fucking animals and I don't want that shit there,https://twitter.com/DanAndrewLewis/status/925424333408923649,Samsung,way stop video whatsapp saving phone samsung boy fucking animal nt want shit,negative,0.8217913508415222,subjective,1.0,-1.0,1
925423632037289985,2017-10-31 19:06,"4 my credit card company to believe I purchased my wife's phone, the receipt needs to show the last 4/5 of the credit card and zero balance.",https://twitter.com/herkyjerky/status/925423632037289985,Samsung,credit card company believe purchased wife s phone receipt need show last credit card zero balance,negative,0.7568609714508057,subjective,1.0,-1.0,1
925423267808186368,2017-10-31 19:04,"How do u expect a guy/bae that uses Samsung PHONE, Infinix CHARGER, Techo POWERBANK, and Nokia EARPIECE to be Faithful",https://twitter.com/mfilant/status/925423267808186368,Samsung,u expect guybae us samsung phone infinix charger techo powerbank nokia earpiece faithful,neutral,0.8023812770843506,subjective,0.9999999999767676,0.0,1
925420186060148739,2017-10-31 18:52,. @ SamsungMobile I feel you would be complete if you let me swipe back and forward in all aspects of the phone. I know it's iPhone. But..,https://twitter.com/christyldesleyy/status/925420186060148739,Samsung,samsungmobile feel would complete let swipe back forward aspect phone know s iphone but,negative,0.5286469459533691,subjective,1.0,-1.0,1
925419631967338497,2017-10-31 18:50,"7/ I’ve received an email from Purolator, but not Samsung. If this was # Apple they would have replaced the phone and then found the problem",https://twitter.com/mlevison/status/925419631967338497,Samsung,received email purolator samsung apple would replaced phone found problem,negative,0.5746106505393982,subjective,1.0,-1.0,1
925416579898265601,2017-10-31 18:38,New Phone no problem Samsung S8 life Been having this phone since end of August and it works like a charm.... http://fb.me/1sos7rJ89,https://twitter.com/MichaelTerneuze/status/925416579898265601,Samsung,new phone problem samsung life phone since end august work like charm http,negative,0.8371291160583496,subjective,1.0,-1.0,1
925416434955685888,2017-10-31 18:37,New Phone no problem Samsung S8 life Been having this phone since end of August and it works… https://www.instagram.com/p/Ba68hkAlTv_/,https://twitter.com/MichaelTerneuze/status/925416434955685888,Samsung,new phone problem samsung life phone since end august http,negative,0.7232266664505005,subjective,1.0,-1.0,1
925416112543731713,2017-10-31 18:36,Samsung galaxy S7 edge is the sexiest phone. That's only until it shatters and you can't even recognise it,https://twitter.com/SlaveThought/status/925416112543731713,Samsung,samsung galaxy edge sexiest phone s shatters ca nt even recognise,positive,0.6936261653900146,subjective,1.0,1.0,1
925412416187437057,2017-10-31 18:21,"I have a Samsung Ativ S since 2012, although it's still on Windows 8.0 and I use it as an business phone, so far it has never failure.",https://twitter.com/milojkovic_wrc/status/925412416187437057,Samsung,samsung ativ since although s still window use business phone far never failure,positive,0.4724857211112976,subjective,1.0,1.0,1
925411249810214915,2017-10-31 18:16,nahh im happy with my beautiful samsung phone AND THE SCREEN IS LITERALLY THE SAME AS OTHERS https://twitter.com/mashable/status/925399201441370112 …,https://twitter.com/vvicotine/status/925411249810214915,Samsung,nahh im happy beautiful samsung phone screen literally others http,positive,0.9992978572845459,subjective,1.0,1.0,1
925410763946315776,2017-10-31 18:14,"Samsung Gear VR Virtual Reality Headset for Note 5/S6, Edge Plus, etc A VR headset for phones and on sale! (46% off) http://amzn.to/2A4WVpB pic.twitter.com/V5bzSMGVsN",https://twitter.com/coolshowcase/status/925410763946315776,Samsung,samsung gear vr virtual reality headset note edge plus etc vr headset phone sale http,neutral,0.8245354294776917,objective,0.9999892979531324,0.0,1
925407442413830144,2017-10-31 18:01,It's even worse for the old Apps cause X is 19.5 : 9 that's really tall. For reference Pixel 2 XL's 18 : 9 and Samsung's phones are 18.5 : 9,https://twitter.com/TheAerialAce/status/925407442413830144,Samsung,s even worse old apps cause x s really tall reference pixel xl s samsung s phone,negative,0.8757849335670471,subjective,1.0,-1.0,1
925396509402599424,2017-10-31 17:18,"@ SamsungMobile are useless, sat around all day for ""Next day delivery"" and no phone.... Shall i just cancel my order and buy the new iphone?",https://twitter.com/CJUKOfficial/status/925396509402599424,Samsung,samsungmobile useless sat around day next day delivery phone shall cancel order buy new iphone,negative,0.9964686632156372,objective,0.9999927734850064,-1.0,1
925395374810058752,2017-10-31 17:13,I got a company phone and it was a Samsung so I quit on my second day,https://twitter.com/emilysoriginal/status/925395374810058752,Samsung,got company phone samsung quit second day,positive,0.4899348020553589,subjective,1.0,1.0,1
925394746390048768,2017-10-31 17:11,"Our phone of the day is this Samsung Galaxy S8 Plus, on EE Spread the cost interest free over 12months and trade in towards the deposit pic.twitter.com/sHjjyTe4MT",https://twitter.com/GAMEstaustell/status/925394746390048768,Samsung,phone day samsung galaxy plus ee spread cost interest free trade towards deposit,neutral,0.6244063377380371,objective,0.999136067860424,0.0,1
925394468144058368,2017-10-31 17:10,"But that’s very OLED... just take a Samsung phone and stare at the display from 5-6 feet away, that display turns ocean blue",https://twitter.com/mistercarter7/status/925394468144058368,Samsung,oled take samsung phone stare display foot away display turn ocean blue,positive,0.4399076104164124,subjective,0.9960493903211874,1.0,1
925391270251520000,2017-10-31 16:57,"Sell me your old Samsung Galaxy, Galaxy Note (Gen 3 and up) or Apple Iphone (Gen 6 and up) Don't be a goon! Sell your phone to Doc Boon!",https://twitter.com/3224Beck/status/925391270251520000,Samsung,sell old samsung galaxy galaxy note gen apple iphone gen nt goon sell phone doc boon,positive,0.6315662264823914,subjective,1.0,1.0,1
925389637153062912,2017-10-31 16:50,"Payday is here! And so is this wonderful, unlocked and great condition Samsung S8 Plus! At £629.99 trade your old phone in towards it! pic.twitter.com/BJF8Xeh34R",https://twitter.com/GAMEBasing/status/925389637153062912,Samsung,payday wonderful unlocked great condition samsung plus trade old phone towards,positive,0.9982454776763916,subjective,1.0,1.0,1
925389626445099008,2017-10-31 16:50,I was super happy with my 6s until it started malfunctioning. Decided to give a samsung phone a shot and love it.,https://twitter.com/JaymeWoj/status/925389626445099008,Samsung,super happy started malfunctioning decided give samsung phone shot love,positive,0.99858558177948,subjective,1.0,1.0,1
925384941835313152,2017-10-31 16:32,@ CaseyNeistat That is because you always talk shit about the iPhone and you say that Samsung aka android phones is better,https://twitter.com/hossam_lamoza/status/925384941835313152,Samsung,caseyneistat always talk shit iphone say samsung aka android phone better,neutral,0.6456363201141357,subjective,1.0,0.0,1
925379917054853121,2017-10-31 16:12,"Not to be extra, but my phone could explode sending millions of glass shards into my skin and I still wouldn’t buy a Samsung",https://twitter.com/Tahanzz/status/925379917054853121,Samsung,extra phone could explode sending million glass shard skin still buy samsung,negative,0.8927397727966309,subjective,1.0,-1.0,1
925378344673259520,2017-10-31 16:06,"Too big (overall) and too expensive. Instead of trying to match price with Apple & Samsung, Google should have made a better phone for less",https://twitter.com/DanSatalino/status/925378344673259520,Samsung,big overall expensive instead trying match price apple samsung google made better phone le,positive,0.4939298927783966,subjective,0.999999950281363,1.0,1
925376920736366592,2017-10-31 16:00,"Nice, but how about other phone users? Samsung, OPPO and the rest? # NewWaveOfClass",https://twitter.com/LilKoima/status/925376920736366592,Samsung,nice phone user samsung oppo rest newwaveofclass,neutral,0.8169406652450562,subjective,0.9945202434762216,0.0,1
925376101970452481,2017-10-31 15:57,I started smart phones with Samsung Galaxy I have only had one Ipad and find it restrictive. IPhone X interests me.,https://twitter.com/awakening_heart/status/925376101970452481,Samsung,started smart phone samsung galaxy one ipad find restrictive iphone x interest,positive,0.8525790572166443,subjective,1.0,1.0,1
925374850549649410,2017-10-31 15:52,"Yes! @ SamsungMobile # DeX answer to my travel # workstation is dock a conf phone # projector , and stress ball all in one? # awesomesaucepic.twitter.com/x4groD1h7X",https://twitter.com/SunnyLu23/status/925374850549649410,Samsung,yes samsungmobile dex answer travel workstation dock conf phone projector stress ball one,negative,0.8416603207588196,subjective,1.0,-1.0,1
925371915962785797,2017-10-31 15:40,But you're telling about the blue tint issue is not bad but the phone cant survive with the usb killer as the apple and samsung withstands,https://twitter.com/D_i_n_e_s_h_R/status/925371915962785797,Samsung,re telling blue tint issue bad phone cant survive usb killer apple samsung withstands,negative,0.9894313812255859,subjective,1.0,-1.0,1
925363735136489472,2017-10-31 15:08,samsung don learn bad thing.. new samsung phones have different type chargers.. so i cant jus grab any charger and ti bo..what a mess,https://twitter.com/IamCasey4/status/925363735136489472,Samsung,samsung learn bad thing new samsung phone different type charger cant jus grab charger ti bowhat mess,negative,0.7342684864997864,subjective,0.99999732006649,-1.0,1
925363121820241920,2017-10-31 15:05,"I did get one, went to Best Buy (ugh) but the phone is Fantastic and I've owned plenty of phones in the past LG,Samsung,Apple @ essential",https://twitter.com/Danv/status/925363121820241920,Samsung,get one went best buy ugh phone fantastic ve owned plenty phone past lg samsung apple essential,positive,0.7739877104759216,subjective,1.0,1.0,1
925361728325427200,2017-10-31 15:00,# Samsung browser comes to # Android phones and gets an ad-tracking blocker https://goo.gl/vECmb7 # technology # smartphone # TechNews,https://twitter.com/AspectIT/status/925361728325427200,Samsung,samsung browser come android phone get adtracking blocker http technology smartphone technews,neutral,0.9791582226753236,objective,0.999999999999849,0.0,1
925361143656300544,2017-10-31 14:57,samsung..phone wale..ye no contact me..dial kro..and mza dekho *2767*3855#.. http://fb.me/6FA7b6f3m,https://twitter.com/vikramkanth1/status/925361143656300544,Samsung,samsungphone waleye contact medial kroand mza dekho http,neutral,0.6002134084701538,subjective,1.0,0.0,1
925359853073203200,2017-10-31 14:52,and dont worry about getting a recognizable brand like Samsung. Everyone get's their phone from the same place and order they're name on it,https://twitter.com/LionUCS/status/925359853073203200,Samsung,dont worry getting recognizable brand like samsung everyone get s phone place order re name,positive,0.37697434425354,subjective,1.0,1.0,1
925358174844043264,2017-10-31 14:45,@ SamsungMobile now india need a phone which is safe from theft and missing. If u able search it then this is the biggest boom in industry,https://twitter.com/LacturePandit/status/925358174844043264,Samsung,samsungmobile india need phone safe theft missing u able search biggest boom industry,neutral,0.7314411997795105,subjective,1.0,0.0,1
925357312461680640,2017-10-31 14:42,Samsung is giving Apple a run for its money! Their watch and phone have me questioning my iPhone purchase! http://bit.ly/2yhVGGz,https://twitter.com/danielamc333/status/925357312461680640,Samsung,samsung giving apple run money watch phone questioning iphone purchase http,positive,0.7624489068984985,subjective,1.0,1.0,1
925355874339737600,2017-10-31 14:36,I'll probably try getting a new phone because I bet that fixing a Samsung S3 mini isn't worth it and a screen would be expensive af,https://twitter.com/quiet_quietus/status/925355874339737600,Samsung,ll probably try getting new phone bet fixing samsung mini nt worth screen would expensive af,positive,0.4042070209980011,subjective,1.0,1.0,1
925355405487853568,2017-10-31 14:34,I liked a @ YouTube video http://youtu.be/YVtGjLJZ6Vs?a Yes Samsung Phones Suck! And Here's Why!,https://twitter.com/atifk123/status/925355405487853568,Samsung,liked youtube video http yes samsung phone suck s,neutral,0.6659051179885864,subjective,1.0,0.0,1
925352454832529409,2017-10-31 14:23,Like legit edit a full video and export it all on the phone.,https://twitter.com/unclechunt/status/925352454832529409,Samsung,like legit edit full video export phone,negative,0.5012016892433167,subjective,1.0,-1.0,1
925350001429172224,2017-10-31 14:13,What is the different between iPhone and Samsung phones? https://twitter.com/CellC/status/925346779285131265 …,https://twitter.com/ndtsheni/status/925350001429172224,Samsung,different iphone samsung phone http,neutral,0.991979718208313,objective,0.9998824095247412,0.0,1
925348469811961856,2017-10-31 14:07,Those are all phone review sites. Casey is actively sponsored and endorsing Samsung constantly. Very different.,https://twitter.com/rubendelight/status/925348469811961856,Samsung,phone review site casey actively sponsored endorsing samsung constantly different,neutral,0.5667222738265991,objective,0.9999714342353035,0.0,1
925343771839123458,2017-10-31 13:48,"I appreciate your work, but you have a contract with Samsung and always says that their phones are better than the IPhones. No surprise. https://twitter.com/caseyneistat/status/925342174606249984 …",https://twitter.com/adm_gustavo/status/925343771839123458,Samsung,appreciate work contract samsung always say phone better iphones surprise http,positive,0.5220308303833008,subjective,1.0,1.0,1
925341762520014853,2017-10-31 13:40,"Pixel 2 camera has already been decided as probably the best camera phone, Samsung and Apple really have a lot of work to do. Pixel 2 camera is actually intelligent",https://twitter.com/Partinaire/status/925341762520014853,Samsung,pixel camera already decided probably best camera phone samsung apple really lot work pixel camera actually intelligent,positive,0.5308374166488647,subjective,0.9999998079197492,1.0,1
925340852884516864,2017-10-31 13:37,@ SamsungMobile # s8fail display with some ghost and the denay warranty in Mexico some help!!!!! Really expensive phone to not response for !,https://twitter.com/hansthorp/status/925340852884516864,Samsung,samsungmobile display ghost denay warranty mexico help really expensive phone response,negative,0.9002456665039062,objective,0.9999999943527076,-1.0,1
925340250490142725,2017-10-31 13:34,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker https://www.theverge.com/2017/10/30/16576880/samsung-internet-android-mobile-tracking-blocker-privacy?utm_campaign=theverge&utm_content=entry&utm_medium=social&utm_source=twitter … via @ Verge,https://twitter.com/diekus/status/925340250490142725,Samsung,samsung browser come android phone get adtracking blocker http utmcampaigntheverge utmcontententry utmmediumsocial utmsourcetwitter via verge,neutral,0.9519038796424866,objective,0.9999989554288792,0.0,1
925337290225876992,2017-10-31 13:22,"Things that might be in your bag Samsung Galaxy , phone charger , deoderant , address book and broken crayon",https://twitter.com/Things_in_Purse/status/925337290225876992,Samsung,thing might bag samsung galaxy phone charger deoderant address book broken crayon,negative,0.7797423601150513,subjective,0.9976709390611852,-1.0,1
925333860640083971,2017-10-31 13:09,@ Samsung Any fix for Samsung s8 camera not focusing? it seems to be a common fault and shaking the phone isn't really a fix? Thanks,https://twitter.com/elisadeluca88/status/925333860640083971,Samsung,samsung fix samsung camera focusing seems common fault shaking phone nt really fix thanks,negative,0.8599277138710022,subjective,1.0,-1.0,1
925333546172022787,2017-10-31 13:08,"@ reckless So Apple gave a few 'favorable' reviewers phone X 1 week early and evry1 else 1 day? If this were Samsung, would be a big deal no?",https://twitter.com/geophilips/status/925333546172022787,Samsung,reckless apple gave favorable reviewer phone x week early else day samsung would big deal,neutral,0.4461186826229096,objective,0.999999022397096,0.0,1
925332647479533568,2017-10-31 13:04,Seems like @ SamsungMobile already had wireless charging and facial recog a couple of phones ago. What's the hold up ? https://twitter.com/USATODAY/status/925324045368877056 …,https://twitter.com/CeeSp8s/status/925332647479533568,Samsung,seems like samsungmobile already wireless charging facial recog couple phone ago s hold http,negative,0.7636240124702454,objective,0.9983458562456328,-1.0,1
925331814805360640,2017-10-31 13:01,"I sell phones, iPhone 6's 7's and 8's series, Samsung galaxies HTC's too NYSC all white everything available with delivery nationwide",https://twitter.com/danielholks/status/925331814805360640,Samsung,sell phone iphone s s s series samsung galaxy htc s nysc white everything available delivery nationwide,neutral,0.7222104072570801,subjective,1.0,0.0,1
925327660355485696,2017-10-31 12:44,When an APP is only for iPhone and my phone is samsung! Got me like: pic.twitter.com/507y4KR26Z,https://twitter.com/shimmieshal/status/925327660355485696,Samsung,app iphone phone samsung got like,positive,0.598816990852356,subjective,1.0,1.0,1
925327001581441024,2017-10-31 12:42,Apple: look at this phone thing Samsung: oh cool lets make our own version Apple: time to steal And so the iPhone X was born.,https://twitter.com/NRC3K9PSC/status/925327001581441024,Samsung,apple look phone thing samsung oh cool let make version apple time steal iphone x born,positive,0.9712603092193604,subjective,1.0,1.0,1
925320768740904961,2017-10-31 12:17,"Your boyfriend is using Samsung phone,Huawei charger and Nokia headset. But you expect him to be faithful. My sister Think again",https://twitter.com/scelob/status/925320768740904961,Samsung,boyfriend using samsung phone huawei charger nokia headset expect faithful sister think,neutral,0.6484761238098145,subjective,1.0,0.0,1
925317236637814786,2017-10-31 12:03,Gods creation ist beautiful on iPhone and Samsung! The better phone of course is an iPhone # bettterphone,https://twitter.com/winston66/status/925317236637814786,Samsung,god creation ist beautiful iphone samsung better phone course iphone bettterphone,positive,0.9969268441200256,objective,0.9999250068427252,1.0,1
925314472301936641,2017-10-31 11:52,ngayon ko lang na realize na hindi pala connected yung samsung acc ko sa gmail ko and wala kong emegency contact para ma open phone ko,https://twitter.com/tracyannnnne/status/925314472301936641,Samsung,ngayon ko lang na realize na hindi pala connected yung samsung acc ko sa gmail ko wala kong emegency contact para open phone ko,neutral,0.9729996919631958,objective,0.9999999999400108,0.0,1
925308881047302144,2017-10-31 11:30,"Wood Phone Cases For Samsung Galaxy Models: We now carry wooden phone cases, for the iPhone and Samsung lines..➤ https://goo.gl/G7EiUA pic.twitter.com/ubMeaIoqmP",https://twitter.com/SerenityWatch/status/925308881047302144,Samsung,wood phone case samsung galaxy model carry wooden phone case iphone samsung http pictwittercomubmeaioqmp,neutral,0.6016678214073181,subjective,1.0,0.0,1
925306748021374976,2017-10-31 11:21,"The counter argument to that is that people don't need a phone (as they are now), because they already have them from Apple and Samsung etc,",https://twitter.com/danieltharris/status/925306748021374976,Samsung,counter argument people nt need phone already apple samsung etc,negative,0.9734261631965636,subjective,1.0,-1.0,1
925306282856267776,2017-10-31 11:19,"If these type of conditions will remain same for some more time, SAMSUNG will definitely lost its market in INDIA and it will become past and Nobody will purchase SAMSUNG phone in FUTURE. Copland id 3721419215 Email id vikram.bjw@gmail.com",https://twitter.com/VikamBajwa/status/925306282856267776,Samsung,type condition remain time samsung definitely lost market india become past nobody purchase samsung phone future copland id email id vikrambjw gmailcom,neutral,0.5319047570228577,subjective,1.0,0.0,1
925306186080985089,2017-10-31 11:19,"MOST WORST PHONE SAMSUNG GALAXY A-5. I purchased it on 12-04-2015 for Rs. 22,300/-. After two years suddenly its battery got blast and phone got in dead mode. Now Samsung is saying that It is not in warranty period and you have to pay Rs. 11,319.95/- for repairing. pic.twitter.com/7M1NnN3EWQ",https://twitter.com/VikamBajwa/status/925306186080985089,Samsung,worst phone samsung galaxy purchased r two year suddenly battery got blast phone got dead mode samsung saying warranty period pay r repairing,negative,0.9335286021232604,subjective,1.0,-1.0,1
925304145237516288,2017-10-31 11:11,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker http://j.mp/2hpFRDb # techpic.twitter.com/IErpNoaQ03,https://twitter.com/ruhanirabin/status/925304145237516288,Samsung,samsung browser come android phone get adtracking blocker http,neutral,0.9219504594802856,objective,0.9999886339860646,0.0,1
925296054634991617,2017-10-31 10:39,"Everytime I unlock my s8 it opens porn on Google Chrome, I've scanned the phone and used McAfee but no virus, wtf??? # samsung",https://twitter.com/jolondolo/status/925296054634991617,Samsung,everytime unlock open porn google chrome ve scanned phone used mcafee virus wtf samsung,neutral,0.575661838054657,subjective,1.0,0.0,1
925292473194303488,2017-10-31 10:24,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker https://www.theverge.com/2017/10/30/16576880/samsung-internet-android-mobile-tracking-blocker-privacy …,https://twitter.com/William__757/status/925292473194303488,Samsung,samsung browser come android phone get adtracking blocker http,neutral,0.9664567708969116,objective,0.9988954297847144,0.0,1
925287600562294784,2017-10-31 10:05,@ Apple fix this damn update it blows ass on the phone my texts are fucked up and I hate my phone trying to constantly connect to WiFi and where is my night mode?! I’m about to go to Samsung!! # pissed,https://twitter.com/ViciousJ86/status/925287600562294784,Samsung,apple fix damn update blow as phone text fucked hate phone trying constantly connect wifi night mode go samsung pissed,negative,0.9993725419044496,subjective,1.0,-1.0,1
925278202754248704,2017-10-31 09:28,"and me to Samsung, I don't care about the phone, just please try to retrieve the pictures. priorities",https://twitter.com/carladkarin/status/925278202754248704,Samsung,samsung nt care phone please try retrieve picture priority,negative,0.663470983505249,subjective,1.0,-1.0,1
925275939470061568,2017-10-31 09:19,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker http://dlvr.it/PySYkg,https://twitter.com/themash/status/925275939470061568,Samsung,samsung browser come android phone get adtracking blocker http dlvritpysykg,neutral,0.94420725107193,objective,0.9982521490415279,0.0,1
925270897207918594,2017-10-31 08:59,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker - The Verge https://www.theverge.com/2017/10/30/16576880/samsung-internet-android-mobile-tracking-blocker-privacy …,https://twitter.com/Techmoan_Beast/status/925270897207918594,Samsung,samsung browser come android phone get adtracking blocker verge http,neutral,0.9814584851264954,objective,0.9989273105325168,0.0,1
925267365440323585,2017-10-31 08:45,Samsung’s browser comes to all Android phones and gets an ad-tracking blocker http://dlvr.it/PySLsf pic.twitter.com/Frn5NU9SLx,https://twitter.com/bluestarco11/status/925267365440323585,Samsung,samsung browser come android phone get adtracking blocker http dlvritpyslsf,neutral,0.825150728225708,objective,0.9999997510315202,0.0,1
925266641545342976,2017-10-31 08:42,"For Samsung Galaxy S8 Plus Parts Whosale - Providing iPhone LCD Recycling,LCD Repair and Cell Phone Parts Wholesale https://www.lcdone.com/for-galaxy-s8-plus-parts-c-84_421.html …",https://twitter.com/lcdonetech/status/925266641545342976,Samsung,samsung galaxy plus part whosale providing iphone lcd recycling lcd repair cell phone part wholesale http,neutral,0.9676138162612916,objective,0.999999999999907,0.0,1
925265480318963712,2017-10-31 08:37,Y do cell phone companies make them more fragile and harder to repair?A deliberate move aiming super profits @ SamsungMobile @ iPhoneinCanada,https://twitter.com/Mwasbid/status/925265480318963712,Samsung,cell phone company make fragile harder repair deliberate move aiming super profit samsungmobile iphoneincanada,negative,0.6009732484817505,subjective,1.0,-1.0,1
925260648367493120,2017-10-31 08:18,So last night my phone decided it randomly wanted an update without warning and i lose all my kids baby photos what I'll never get back @ SamsungMobile thank you. Absolutely fuming.,https://twitter.com/RHoward472/status/925260648367493120,Samsung,last night phone decided randomly wanted update without warning lose kid baby photo ll never get back samsungmobile thank absolutely fuming,negative,0.9058324098587036,subjective,1.0,-1.0,1
